Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.03255895163172251,0.052955290880421696,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.4737552064397102,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1644700.0,94065,0.47441488876644766,1894924.0,1808860.0,1762515.5609639727,0.1521395999270383,0.09981151577795333,0.07163346565572604
0.03255895163172251,0.052955290880421696,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.4737552064397102,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1604300.0,94404,0.47441488876644766,1870717.0,1825860.0,1797505.7766209948,0.1660643271208626,0.13810384591410574,0.12042995488436992
0.05686895846658109,0.0727791177897137,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.48576347089868405,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1855100.0,94070,0.47619967561707777,2169801.0,2032363.0,2158527.7353979163,0.16964098970405916,0.09555441755161453,0.16356408570854208
0.02038534793514767,0.03308136320212892,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.4252747366871838,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,1764600.0,94002,0.45600091170670193,2151559.0,1963091.0,2047129.3460434822,0.21928992406211045,0.11248498243227933,0.16010956933213327
0.0942973515769335,0.09269257590595437,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.5058830892685183,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1244600.0,94063,0.4976138796861809,1447214.0,1466660.0,1471825.0642425264,0.16279447211955644,0.17841876908243615,0.18256874838705328
0.0373391117704538,0.052955290880421696,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.4737552064397102,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1551400.0,94403,0.47441488876644766,1848636.0,1931586.0,1835074.76699308,0.19159211035194024,0.2450599458553564,0.18285082312303724
0.1731066413152302,0.16126277323586174,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.549518165393569,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1985200.0,94402,0.5025411651491312,2291880.0,2074385.0,2164072.289522723,0.1544831754986904,0.044924944589965765,0.09010290626774276
0.17794440651847523,0.16126277323586174,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.549518165393569,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1125800.0,94401,0.5025411651491312,1338769.0,1388549.0,1405529.0857833747,0.18917125599573636,0.23338870136791612,0.24847138548887426
0.1016015137948784,0.09269257590595437,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.5058830892685183,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1625400.0,94061,0.4976138796861809,1972972.0,2026364.0,1940649.053574902,0.21383782453549904,0.2466863541282145,0.19395167563362992
0.08944651037744913,0.09269257590595437,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.5058830892685183,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6588500.0,94027,0.4976138796861809,6240798.0,5830488.0,5579520.4911914095,-0.05277407604158757,-0.1150507702815512,-0.15314252239638615
