Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.2,0.9695121951219523,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.7327713574417931,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1644700.0,94065,94065,0.38609637284311,1900084.0,1896185.0,1918720.412394468,0.1552769502036846,0.15290630510123426,0.1666081427582342
0.5,0.9695121951219523,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.7327713574417931,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1604300.0,94065,94404,0.38609637284311,1891229.0,1951037.0,1933358.951192909,0.17884996571713518,0.21612977622639162,0.20511060973191353
0.5,0.9695121951219523,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.7327713574417931,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1855100.0,94065,94070,0.38609637284311,2124787.0,2160435.0,2155346.50436225,0.14537599051264083,0.16459220527195306,0.16184922880828534
0.5,0.9695121951219523,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.7327713574417931,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,1764600.0,94065,94002,0.38609637284311,2168498.0,2236153.0,2167798.4223239236,0.22888926668933474,0.26722940043069254,0.2284928155524899
0.5,0.9695121951219523,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.7327713574417931,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1244600.0,94065,94063,0.38609637284311,1459929.0,1385184.0,1511681.1352907103,0.1730106058171299,0.112955166318496,0.21459194543685545
0.5,0.9695121951219523,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.7327713574417931,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1551400.0,94065,94403,0.38609637284311,1818381.0,1973424.0,1916235.1011214762,0.17209036998839755,0.2720278458166816,0.2351650774277918
0.5,0.9695121951219523,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.7327713574417931,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1985200.0,94065,94402,0.38609637284311,2287366.0,2060185.0,2045961.0600361612,0.15220934918396134,0.0377720128954262,0.03060702198073817
0.5,0.9695121951219523,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.7327713574417931,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1125800.0,94065,94401,0.38609637284311,1329507.0,1318011.0,1322887.631435999,0.18094421744537215,0.17073281222241965,0.17506451539882661
0.5,0.9695121951219523,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7327713574417931,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1625400.0,94065,94061,0.38609637284311,1963929.0,2040139.0,1961662.4871659388,0.20827427094868955,0.25516119109142354,0.20687983706530022
1.0,0.9695121951219523,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.7327713574417931,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6588500.0,94065,94027,0.38609637284311,6204283.0,5731041.0,5792346.600336788,-0.05831630871973892,-0.13014479775366172,-0.1208398572760434
