Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
89010,48,12,(X),(X),81,44,15.8,6.9,153,62,29.9,9.7,431,109,431,(X),184,51,42.7,7.8,247,78,57.3,7.8,153,62,153,(X),72,41,47.1,11.1,512,130,512,(X),505,128,98.6,1.9,7,10,1.4,1.9,0,11,0,5.7,512,130,512,(X),157,82,30.7,12,355,95,69.3,12,327,94,63.9,11.8,7,16,1.4,3.1,14,20,2.7,4,0,11,0,5.7,0,11,0,5.7,0,11,0,5.7,345,51,(X),(X)
89019,50.8,23.3,(X),(X),378,253,21.6,10,422,248,24.1,13.5,1370,376,1370,(X),651,199,47.5,9.9,719,261,52.5,9.9,422,248,422,(X),215,130,50.9,15.6,1748,553,1748,(X),1733,552,99.1,1.6,15,27,0.9,1.6,1,2,0.1,0.1,1748,553,1748,(X),285,176,16.3,9.2,1463,504,83.7,9.2,1320,499,75.5,10.1,64,40,3.7,2.7,0,11,0,1.7,77,56,4.4,3.6,0,11,0,1.7,0,11,0,1.7,1298,196,(X),(X)
89046,60.6,9.6,(X),(X),22,24,6.2,6.6,169,65,47.7,15.6,332,93,332,(X),146,53,44,9.4,186,61,56,9.4,169,65,169,(X),88,40,52.1,14,354,99,354,(X),354,99,100,9.4,0,12,0,9.4,0,12,0,9.4,354,99,354,(X),19,20,5.4,5.7,335,100,94.6,5.7,335,100,94.6,5.7,0,12,0,9.4,0,12,0,9.4,0,12,0,9.4,0,12,0,9.4,0,12,0,9.4,441,64,(X),(X)
89060,55.5,2.9,(X),(X),1467,357,15.7,2.9,2744,355,29.3,4,7906,621,7906,(X),4079,405,51.6,2.7,3827,344,48.4,2.7,2744,355,2744,(X),1421,221,51.8,4.2,9373,838,9373,(X),9162,816,97.7,1.1,211,107,2.3,1.1,0,16,0,0.3,9373,838,9373,(X),1726,452,18.4,4.2,7647,697,81.6,4.2,6772,611,72.3,4.6,529,216,5.6,2.2,27,29,0.3,0.3,36,35,0.4,0.4,72,65,0.8,0.7,0,16,0,0.3,4857,268,(X),(X)
89061,59.4,3.5,(X),(X),892,289,16.6,4.9,2034,404,37.9,6,4468,533,4468,(X),2047,283,45.8,4.1,2421,365,54.2,4.1,2034,404,2034,(X),1118,294,55,6.2,5360,584,5360,(X),5174,597,96.5,3.1,186,167,3.5,3.1,57,95,1.1,1.8,5360,584,5360,(X),496,294,9.3,5.3,4864,597,90.7,5.3,4098,560,76.5,6.7,121,120,2.3,2.2,72,75,1.3,1.4,336,233,6.3,4.3,51,70,1,1.3,0,16,0,0.6,2712,213,(X),(X)
89439,54.1,9.2,(X),(X),233,120,15.9,6.8,293,107,20,7.4,1232,177,1232,(X),558,90,45.3,5.1,674,125,54.7,5.1,293,107,293,(X),151,68,51.5,10.5,1465,232,1465,(X),1451,235,99,1.5,14,21,1,1.5,0,11,0,2,1465,232,1465,(X),71,88,4.8,6.1,1394,239,95.2,6.1,1361,244,92.9,6.6,6,8,0.4,0.6,13,23,0.9,1.5,0,11,0,2,0,11,0,2,0,11,0,2,712,70,(X),(X)
90001,28.7,0.9,(X),(X),18595,1057,31.7,1.3,4106,354,7,0.6,40143,1150,40143,(X),20279,754,50.5,1.1,19864,713,49.5,1.1,4106,354,4106,(X),2326,285,56.6,4.4,58738,1665,58738,(X),58048,1665,98.8,0.4,690,243,1.2,0.4,125,92,0.2,0.2,58738,1665,58738,(X),52771,1566,89.8,1.1,5967,708,10.2,1.1,351,172,0.6,0.3,5275,675,9,1.1,12,18,0,0.1,88,52,0.1,0.1,0,29,0,0.1,169,158,0.3,0.3,14438,216,(X),(X)
90002,27.7,0.8,(X),(X),16973,1065,32.1,1.3,3406,290,6.4,0.6,35883,1289,35883,(X),16674,813,46.5,1.4,19209,809,53.5,1.4,3406,290,3406,(X),2015,223,59.2,4.5,52856,1953,52856,(X),52315,1995,99,0.4,541,191,1,0.4,212,121,0.4,0.2,52856,1953,52856,(X),40393,1838,76.4,2,12463,1116,23.6,2,255,78,0.5,0.1,11215,1085,21.2,1.9,310,298,0.6,0.6,299,154,0.6,0.3,31,37,0.1,0.1,137,193,0.3,0.4,13171,253,(X),(X)
90003,28.2,0.7,(X),(X),22975,1188,32.6,1,4039,402,5.7,0.6,47515,1345,47515,(X),22730,894,47.8,1.1,24785,822,52.2,1.1,4039,402,4039,(X),2100,274,52,4.1,70490,2162,70490,(X),69769,2215,99,0.4,721,254,1,0.4,109,77,0.2,0.1,70490,2162,70490,(X),54113,1925,76.8,1.6,16377,1286,23.2,1.6,473,177,0.7,0.3,15309,1337,21.7,1.7,51,33,0.1,0.1,200,167,0.3,0.2,0,29,0,0.1,102,75,0.1,0.1,17737,299,(X),(X)
90004,35.1,0.6,(X),(X),12168,712,19.4,0.9,5982,450,9.5,0.7,50565,1203,50565,(X),25653,942,50.7,1.1,24912,694,49.3,1.1,5982,450,5982,(X),3430,315,57.3,3.4,62733,1587,62733,(X),60781,1620,96.9,0.7,1952,412,3.1,0.7,505,217,0.8,0.3,62733,1587,62733,(X),32214,1614,51.4,1.7,30519,1052,48.6,1.7,10709,773,17.1,1.3,2410,349,3.8,0.6,41,44,0.1,0.1,15501,749,24.7,1.2,329,266,0.5,0.4,303,199,0.5,0.3,24711,232,(X),(X)
