Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
89010,ZCTA5 89010,443,113,443,(X),219,73,49.4,10.5,219,73,49.4,10.5,216,73,48.8,10.6,3,5,0.7,1.2,219,73,219,(X),(X),(X),1.4,2.4,10.3,5.1,(X),(X),208,54,208,(X),0,11,0,13.4,8,9,3.8,3.8,35,26,16.8,10.6,0,11,0,13.4,46111,10328,(X),(X),56505,7939,(X),(X),122,33,122,(X),58864,32936,(X),(X),72521,10456,(X),(X),25603,4456,(X),(X),512,130,512,(X),364,103,71.1,11.3,242,75,47.3,10.9,148,73,28.9,11.3,81,44,81,(X),13,11,16,15.7,(X),(X),7.8,6.5,(X),(X),0,30,(X),(X),0,30
89019,ZCTA5 89019,1427,393,1427,(X),867,260,60.8,14.2,867,260,60.8,14.2,759,173,53.2,10.7,108,133,7.6,8.8,867,260,867,(X),(X),(X),12.5,12.9,28.1,7.1,(X),(X),788,203,788,(X),12,19,1.5,2.5,76,73,9.6,8.9,167,88,21.2,10.3,13,21,1.6,2.7,35856,9811,(X),(X),55862,22867,(X),(X),354,143,354,(X),48661,16226,(X),(X),82728,54315,(X),(X),26622,11975,(X),(X),1748,553,1748,(X),1631,531,93.3,3.6,666,221,38.1,11.5,117,67,6.7,3.6,378,253,378,(X),0,11,0,7.6,(X),(X),16.5,13,(X),(X),31.3,39.3,(X),(X),31.3,39.3
89046,ZCTA5 89046,332,93,332,(X),160,78,48.2,15.7,160,78,48.2,15.7,157,78,47.3,15.9,3,6,0.9,1.8,160,78,160,(X),(X),(X),1.9,3.9,11.9,8.7,(X),(X),212,56,212,(X),20,22,9.4,10.2,15,17,7.1,8,17,20,8,8.7,10,16,4.7,7.3,31389,15013,(X),(X),48033,16481,(X),(X),85,35,85,(X),49792,24455,(X),(X),50122,13867,(X),(X),29959,9022,(X),(X),354,99,354,(X),280,90,79.1,9.5,158,81,44.6,16.2,74,38,20.9,9.5,34,33,34,(X),11,18,32.4,45.2,(X),(X),9.3,7.1,(X),(X),0,65.6,(X),(X),0,65.6
89060,ZCTA5 89060,8049,653,8049,(X),3143,462,39,4.4,3143,462,39,4.4,2725,451,33.9,4.6,418,180,5.2,2.2,3143,462,3143,(X),(X),(X),13.3,5.6,28.2,4.9,(X),(X),3874,279,3874,(X),270,113,7,2.8,342,113,8.8,2.8,565,196,14.6,4.8,14,22,0.4,0.6,38370,7292,(X),(X),47664,4142,(X),(X),2245,302,2245,(X),50970,4791,(X),(X),55638,5669,(X),(X),20789,1735,(X),(X),9184,837,9184,(X),7678,798,83.6,5.3,4434,655,48.3,6.7,1506,531,16.4,5.3,1467,357,1467,(X),174,135,11.9,8.4,(X),(X),22.5,6.6,(X),(X),38.6,16.8,(X),(X),38.6,16.8
89061,ZCTA5 89061,4549,543,4549,(X),1608,335,35.3,6.6,1608,335,35.3,6.6,1572,328,34.6,6.4,36,40,0.8,0.9,1608,335,1608,(X),(X),(X),2.2,2.4,31.3,6.8,(X),(X),2332,231,2332,(X),84,69,3.6,2.9,123,81,5.3,3.5,209,116,9,5,22,28,0.9,1.2,54375,7214,(X),(X),65354,7167,(X),(X),1588,227,1588,(X),67823,15985,(X),(X),75965,9827,(X),(X),29760,3722,(X),(X),5360,584,5360,(X),5118,611,95.5,2.5,3953,600,73.8,7.4,242,130,4.5,2.5,946,298,946,(X),36,46,3.8,4.7,(X),(X),5.6,2.9,(X),(X),0.1,0.3,(X),(X),0,3.3
89439,ZCTA5 89439,1248,179,1248,(X),727,156,58.3,9.5,727,156,58.3,9.5,651,171,52.2,10.7,76,58,6.1,4.7,727,156,727,(X),(X),(X),10.5,8.4,21.4,5.5,(X),(X),667,84,667,(X),21,31,3.1,4.5,30,33,4.5,5,17,27,2.5,4.1,50,47,7.5,6.9,56917,13590,(X),(X),82409,19360,(X),(X),446,81,446,(X),73235,45443,(X),(X),105199,26590,(X),(X),37676,10092,(X),(X),1465,232,1465,(X),1239,226,84.6,9.4,950,234,64.8,11.8,226,147,15.4,9.4,233,120,233,(X),47,74,20.2,27.9,(X),(X),8.1,5.2,(X),(X),0,12.1,(X),(X),0,12.1
90001,ZCTA5 90001,42246,1205,42246,(X),26104,1026,61.8,1.5,26104,1026,61.8,1.5,23182,883,54.9,1.4,2922,395,6.9,0.9,26104,1026,26104,(X),(X),(X),11.2,1.3,32.4,1.1,(X),(X),13807,276,13807,(X),1451,246,10.5,1.7,868,185,6.3,1.3,2459,281,17.8,2.1,59,40,0.4,0.3,35660,1392,(X),(X),45650,1733,(X),(X),11345,270,11345,(X),36559,1557,(X),(X),46770,1921,(X),(X),11882,484,(X),(X),58731,1665,58731,(X),46585,1523,79.3,1.4,16583,1188,28.2,2.1,12146,913,20.7,1.4,19586,1111,19586,(X),1173,281,6,1.4,(X),(X),31.9,2.9,(X),(X),44.5,3.9,(X),(X),44.2,3.9
90002,ZCTA5 90002,37823,1404,37823,(X),21617,1023,57.2,1.7,21617,1023,57.2,1.7,18957,1013,50.1,1.8,2660,354,7,0.9,21617,1023,21617,(X),(X),(X),12.3,1.6,34.9,1.5,(X),(X),12694,271,12694,(X),1319,201,10.4,1.6,1470,222,11.6,1.7,2077,253,16.4,1.9,57,44,0.4,0.3,34000,2747,(X),(X),44463,2172,(X),(X),10294,291,10294,(X),36277,2153,(X),(X),46780,2717,(X),(X),11807,577,(X),(X),52856,1953,52856,(X),41784,1619,79.1,1.7,13338,1078,25.2,1.8,11072,1070,20.9,1.7,17920,1081,17920,(X),1212,358,6.8,1.9,(X),(X),33.8,2.7,(X),(X),47.5,4.2,(X),(X),47.3,4.2
90003,ZCTA5 90003,50197,1363,50197,(X),30590,1204,60.9,1.7,30590,1204,60.9,1.7,26755,1097,53.3,1.7,3835,468,7.6,0.9,30590,1204,30590,(X),(X),(X),12.5,1.4,35.7,1.1,(X),(X),16581,368,16581,(X),1682,215,10.1,1.3,1691,266,10.2,1.6,2928,332,17.7,1.9,50,40,0.3,0.2,34397,2224,(X),(X),43342,1891,(X),(X),13378,411,13378,(X),35077,2479,(X),(X),44118,2096,(X),(X),11305,463,(X),(X),70490,2162,70490,(X),55147,2176,78.2,1.6,17362,1412,24.6,1.9,15343,1126,21.8,1.6,24168,1188,24168,(X),1698,361,7,1.5,(X),(X),33.1,2.6,(X),(X),43.1,3.9,(X),(X),43,3.9
90004,ZCTA5 90004,51898,1282,51898,(X),36889,990,71.1,1.3,36889,990,71.1,1.3,34265,871,66,1.3,2624,364,5.1,0.7,36889,990,36889,(X),(X),(X),7.1,0.9,32.1,0.8,(X),(X),22140,370,22140,(X),1386,208,6.3,0.9,1344,205,6.1,0.9,2705,301,12.2,1.3,1690,174,7.6,0.8,46581,1656,(X),(X),82091,4545,(X),(X),12942,456,12942,(X),48391,2627,(X),(X),91070,6213,(X),(X),30590,1638,(X),(X),62684,1586,62684,(X),47606,1575,75.9,1.5,26452,1086,42.2,1.6,15078,1013,24.1,1.5,12912,758,12912,(X),962,317,7.5,2.5,(X),(X),19.2,1.9,(X),(X),27.4,4.5,(X),(X),27.4,4.5
90005,ZCTA5 90005,32533,1054,32533,(X),23470,930,72.1,1.6,23470,930,72.1,1.6,21430,955,65.9,1.8,2040,269,6.3,0.8,23470,930,23470,(X),(X),(X),8.7,1.2,34,1.1,(X),(X),16399,382,16399,(X),1303,209,7.9,1.3,1844,250,11.2,1.4,3009,302,18.3,1.7,380,81,2.3,0.5,32461,1606,(X),(X),49310,2851,(X),(X),8225,358,8225,(X),35934,3615,(X),(X),54116,3457,(X),(X),21566,1137,(X),(X),39562,1323,39562,(X),28006,1204,70.8,1.9,12896,871,32.6,2,11556,819,29.2,1.9,7976,632,7976,(X),617,208,7.7,2.4,(X),(X),28.7,2.4,(X),(X),46.5,5.4,(X),(X),46.5,5.4
90006,ZCTA5 90006,49185,1241,49185,(X),34851,1065,70.9,1.4,34844,1064,70.8,1.3,31431,1084,63.9,1.5,3413,403,6.9,0.8,34844,1064,34844,(X),(X),(X),9.8,1.2,35.2,1.1,(X),(X),19486,313,19486,(X),1320,175,6.8,0.9,1584,234,8.1,1.2,3764,323,19.3,1.6,167,61,0.9,0.3,33790,1475,(X),(X),44293,1381,(X),(X),12828,369,12828,(X),33933,1807,(X),(X),44768,1800,(X),(X),15314,523,(X),(X),61859,1562,61859,(X),42149,1385,68.1,1.5,15024,916,24.3,1.3,19710,1092,31.9,1.5,15783,847,15783,(X),1496,298,9.5,1.8,(X),(X),28.7,2.2,(X),(X),45.1,4.3,(X),(X),44.9,4.3
90007,ZCTA5 90007,35736,1143,35736,(X),18803,782,52.6,1.5,18799,782,52.6,1.5,16373,761,45.8,1.5,2426,313,6.8,0.9,18799,782,18799,(X),(X),(X),12.9,1.6,30.2,1.2,(X),(X),11695,261,11695,(X),2668,200,22.8,1.7,1641,191,14,1.6,1862,209,15.9,1.7,135,58,1.2,0.5,23070,1650,(X),(X),37116,3865,(X),(X),5548,280,5548,(X),33757,2870,(X),(X),49200,7610,(X),(X),13013,1596,(X),(X),41217,1363,41217,(X),35280,1285,85.6,1.1,22151,1009,53.7,1.9,5937,484,14.4,1.1,7449,563,7449,(X),462,168,6.2,2.3,(X),(X),46.5,2.5,(X),(X),46.7,5.2,(X),(X),46.4,5.2
90008,ZCTA5 90008,27099,1084,27099,(X),16304,961,60.2,2.4,16304,961,60.2,2.4,14512,907,53.6,2.4,1792,326,6.6,1.2,16304,961,16304,(X),(X),(X),11,1.9,34.6,2,(X),(X),14937,429,14937,(X),1802,297,12.1,1.9,1592,287,10.7,1.9,2202,311,14.7,2.2,511,137,3.4,0.9,36641,3045,(X),(X),59516,4047,(X),(X),6952,473,6952,(X),54087,6070,(X),(X),74943,6213,(X),(X),28926,2108,(X),(X),32351,1506,32351,(X),27796,1335,85.9,2,17481,1190,54,3.2,4555,729,14.1,2,6302,843,6302,(X),226,142,3.6,2.3,(X),(X),22.3,2.7,(X),(X),28.2,6.5,(X),(X),27.8,6.6
90010,ZCTA5 90010,3548,472,3548,(X),2263,353,63.8,5.4,2263,353,63.8,5.4,2084,320,58.7,5.1,179,90,5,2.4,2263,353,2263,(X),(X),(X),7.9,3.6,28.1,3.1,(X),(X),1986,229,1986,(X),209,99,10.5,4.8,96,50,4.8,2.6,277,119,13.9,5.6,113,60,5.7,3.1,47115,12569,(X),(X),67671,9344,(X),(X),924,184,924,(X),63077,10157,(X),(X),82566,18158,(X),(X),36598,5507,(X),(X),3759,492,3759,(X),3127,469,83.2,5.1,2535,415,67.4,5.8,632,200,16.8,5.1,317,127,317,(X),0,12,0,10.4,(X),(X),14.2,5,(X),(X),8.5,8.7,(X),(X),8.5,8.7
90011,ZCTA5 90011,76912,1679,76912,(X),48603,1392,63.2,0.9,48582,1391,63.2,0.9,44628,1301,58,1,3954,390,5.1,0.5,48582,1391,48582,(X),(X),(X),8.1,0.8,31.2,0.8,(X),(X),23884,260,23884,(X),2408,239,10.1,1,2051,264,8.6,1.1,4242,344,17.8,1.4,150,81,0.6,0.3,33824,1486,(X),(X),43479,1320,(X),(X),20522,335,20522,(X),32218,989,(X),(X),41880,1338,(X),(X),10887,271,(X),(X),107888,2080,107888,(X),79778,1961,73.9,1.1,21799,1335,20.2,1.1,28110,1300,26.1,1.1,37183,1200,37183,(X),2621,394,7,1,(X),(X),36.2,1.6,(X),(X),49.9,2.4,(X),(X),49.7,2.5
