,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
451,,,1644700.0,1617900.0,2018-06-22,0.2,0.9695121951219524,2018-12-19,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,0.0009606986899563318,0.015611222743337259,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,ALLK,0.4259259259259259,94065,94065,,1919672.0
452,,,1604300.0,1559100.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.0009606986899563318,0.015611222743337259,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,ALLK,0.40740740740740733,94065,94404,,1930234.0
453,,,1855100.0,1904800.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3889231805173671,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.0009606986899563318,0.015611222743337259,0.4476200002858001,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932914,0.4563492063492064,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147236,0.7841306884480747,0.022177419354838704,0.1229050279329609,ALLK,0.4444444444444444,94065,94070,,2172518.0
454,,,1764600.0,1776900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.4425152973006872,0.0009606986899563318,0.015611222743337259,0.3620943425884908,0.798657718120805,0.11214953271028033,0.4791318864774625,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.054435483870967735,0.11731843575418995,ALLK,0.4444444444444444,94065,94002,,2217532.0
455,,,1244600.0,1255300.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.0009606986899563318,0.015611222743337259,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,ALLK,0.4444444444444444,94065,94063,,1456938.0
456,,,1551400.0,1538800.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.0009606986899563318,0.015611222743337259,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,ALLK,0.3796296296296296,94065,94403,,1894792.0
457,,,1985200.0,1973900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.0009606986899563318,0.015611222743337259,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,ALLK,0.28703703703703703,94065,94402,,2034178.0
458,,,1125800.0,1171400.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.0009606986899563318,0.015611222743337259,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,ALLK,0.4259259259259259,94065,94401,,1312502.0
459,,,1625400.0,1645900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,0.0009606986899563318,0.015611222743337259,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,ALLK,0.3611111111111111,94065,94061,,1989760.0
460,,,6588500.0,6589300.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,1.0,0.244131455399061,0.8531250000000004,1.0,0.0009606986899563318,0.015611222743337259,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,ALLK,0.4629629629629629,94065,94027,,5926730.0
