,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,Predicted 2 Year Home
451,,,1644700.0,1617900.0,2018-06-22,0.2,0.9695121951219524,2018-12-19,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,0.0009606986899563318,0.015611222743337259,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,ALLK,0.4259259259259259,94065,94065,1914092.5007797421
452,,,1604300.0,1559100.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.0009606986899563318,0.015611222743337259,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,ALLK,0.40740740740740733,94065,94404,1910411.8843823206
453,,,1855100.0,1904800.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3889231805173671,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.0009606986899563318,0.015611222743337259,0.4476200002858001,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932914,0.4563492063492064,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147236,0.7841306884480747,0.022177419354838704,0.1229050279329609,ALLK,0.4444444444444444,94065,94070,2160977.81568473
454,,,1764600.0,1776900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.4425152973006872,0.0009606986899563318,0.015611222743337259,0.3620943425884908,0.798657718120805,0.11214953271028033,0.4791318864774625,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.054435483870967735,0.11731843575418995,ALLK,0.4444444444444444,94065,94002,2210436.1761341537
455,,,1244600.0,1255300.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.0009606986899563318,0.015611222743337259,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,ALLK,0.4444444444444444,94065,94063,1530976.5010305904
456,,,1551400.0,1538800.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.0009606986899563318,0.015611222743337259,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,ALLK,0.3796296296296296,94065,94403,1924735.617661056
457,,,1985200.0,1973900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.0009606986899563318,0.015611222743337259,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,ALLK,0.28703703703703703,94065,94402,2120240.298697527
458,,,1125800.0,1171400.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.0009606986899563318,0.015611222743337259,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,ALLK,0.4259259259259259,94065,94401,1375829.1002331804
459,,,1625400.0,1645900.0,2018-06-22,0.5,0.9695121951219524,2018-12-19,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,0.0009606986899563318,0.015611222743337259,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,ALLK,0.3611111111111111,94065,94061,1977943.2331251674
460,,,6588500.0,6589300.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,1.0,0.244131455399061,0.8531250000000004,1.0,0.0009606986899563318,0.015611222743337259,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,ALLK,0.4629629629629629,94065,94027,5947013.821435044
461,,,2707400.0,2667500.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.0009606986899563318,0.015611222743337259,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,ALLK,0.4444444444444444,94065,94010,2959939.2454918376
462,,,4233200.0,4115200.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.4657681693201586,0.24178403755868536,0.65625,0.5363238100357459,0.0009606986899563318,0.015611222743337259,0.5957001386130125,0.7382550335570469,0.2079439252336448,0.6360601001669449,0.26174496644295303,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.036529680365296816,0.05061349693251534,0.7316219369894982,0.1189516129032258,0.0782122905027933,ALLK,0.4814814814814815,94065,94301,5694156.173926061
463,,,2053100.0,1976700.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.0009606986899563318,0.015611222743337259,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.2857142857142857,0.6666666666666666,0.2272108843537415,0.15753424657534248,0.5751533742331291,0.2590431738623104,0.1713709677419355,0.4189944134078212,ALLK,0.5185185185185185,94065,94303,2292487.536185631
464,,,3431100.0,3275900.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.0009606986899563318,0.015611222743337259,0.13242544191828975,0.26845637583892623,0.34345794392523354,0.315525876460768,0.7315436241610738,0.015873015873015872,0.11864406779661014,0.3510204081632653,0.09132420091324203,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,ALLK,0.5462962962962963,94065,94305,3251447.355563823
465,,,2155200.0,2218400.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.0009606986899563318,0.015611222743337259,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884352,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483873,0.11731843575418995,ALLK,0.2685185185185185,94065,94062,2575864.1447995338
466,,,1078000.0,1141000.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.47511221006799803,0.0009606986899563318,0.015611222743337259,0.2361565612540905,0.7382550335570469,0.04205607476635513,0.4207011686143573,0.26174496644295303,0.2936507936507937,0.6468926553672316,0.9156462585034012,0.07534246575342468,0.07822085889570551,0.13768961493582266,0.054435483870967735,0.17318435754189948,ALLK,0.4814814814814815,94065,94555,1329292.960594994
467,,,1718400.0,1703400.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,0.0009606986899563318,0.015611222743337259,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,ALLK,0.4537037037037037,94065,94030,1990146.034653924
468,,,678900.0,697600.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.13209900474924885,0.39201877934272295,0.5281250000000002,0.25900592182474624,0.0009606986899563318,0.015611222743337259,0.11249803512482316,0.7516778523489935,0.21728971962616825,0.14023372287145242,0.2483221476510065,0.4007936507936508,0.4830508474576272,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,ALLK,0.6111111111111109,94065,94545,835179.7620647758
469,,,1232700.0,1218000.0,2018-06-22,1.0,0.9695121951219524,2018-12-19,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.41691975524318897,0.0009606986899563318,0.015611222743337259,0.3463824861744237,0.8859060402684564,0.11214953271028033,0.4207011686143573,0.11409395973154356,0.5555555555555556,0.4548022598870056,0.054421768707482984,0.0022831050228310505,0.4141104294478528,0.6849474912485414,0.07459677419354838,0.2793296089385475,ALLK,0.4259259259259259,94065,94019,1482146.8664993623
470,,,1029200.0,1015800.0,2018-09-14,0.2,1.0,2019-03-13,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.0017030567685589518,0.03976527595634488,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,ALLO,0.4444444444444444,94080,94080,1296459.6928751527
471,,,949800.0,948000.0,2018-09-14,0.5,1.0,2019-03-13,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,0.0017030567685589518,0.03976527595634488,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,ALLO,0.3611111111111111,94080,94005,1134752.1525303097
472,,,941200.0,898500.0,2018-09-14,0.5,1.0,2019-03-13,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,0.0017030567685589518,0.03976527595634488,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,ALLO,0.5277777777777778,94080,94014,1135540.4844806711
